metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.2343398164952798,0.16892669128714916,36
v_pref_raw,0.03244705151473105,0.8509856744336011,36
v_high_struct,-0.07429344731745957,0.6667410611422999,36
v_pref_ctrl,-0.11575356869739369,0.5014080515796556,36
v_high_raw,-0.1461404899572212,0.3950598288153192,36
v_low_raw,-0.2854567984450743,0.0914854024925065,36
v_low_struct,-0.2949849008740033,0.08071602210841546,36
