metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_struct,0.17020729993739345,0.32096899354456765,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.013904983656004911,0.9358481125601664,36
v_pref_ctrl,-0.14252608247405033,0.4069787145209953,36
v_high_raw,-0.15977856219538975,0.35193770024361193,36
v_low_raw,-0.18282478510673122,0.28585307569653634,36
v_high_struct,-0.20664350711007298,0.2265829054184142,36
v_low_struct,-0.26728468583209436,0.1150405441329442,36
