metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.23385491016809345,0.16983558357929135,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.06683408500949367,0.6985445712748719,36
v_pref_ctrl,-0.20706976627218848,0.22560504144867147,36
v_high_struct,-0.3706136737135314,0.026073572338329777,36
v_high_raw,-0.39353557570137315,0.01756835474700334,36
v_low_struct,-0.47582262834311967,0.00335522877900889,36
v_low_raw,-0.47633772726419477,0.0033162906322599,36
