metric,spearman_rho,p_value,n
v_pref_raw,0.31818767157652633,0.05859319701259658,36
v_pref_ctrl,0.17762903995776957,0.30000062831807794,36
word_len_calc,0.13016608837124136,0.449252568371404,36
v_pref_struct,0.1233105944054661,0.4736863521189907,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,-0.09216115406504564,0.5929321886281052,36
v_high_struct,-0.293602782712806,0.08221412871296134,36
v_low_struct,-0.2988801672332905,0.07660762611127997,36
v_low_raw,-0.3153559042728517,0.06100186631138149,36
