metric,spearman_rho,p_value,n
v_pref_struct,0.4382927117307321,0.007501293233117485,36
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.2190175977244346,0.1993600948577988,36
v_high_raw,-0.01390587922059902,0.9358439893087791,36
v_pref_ctrl,-0.13622611310549781,0.4282357989063148,36
v_high_struct,-0.19236466255161974,0.2610165699877468,36
v_low_raw,-0.2947273845921403,0.08099353258516952,36
v_low_struct,-0.3934848786865797,0.01758421855002812,36
