metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.2606513086336836,0.12468726905267356,36
v_low_ctrl,0.2485519392452558,0.14381466229140485,36
word_len,0.1462974996500763,0.394546685670718,36
v_high_struct,0.10863689110460686,0.5282442888485492,36
v_high_raw,0.05830866311657218,0.735519420926077,36
v_low_raw,0.020852104690694685,0.90392061514585,36
v_pref_raw,-0.024713605559341847,0.8862347403350691,36
v_high_ctrl,-0.08482430241461604,0.6228096101740801,36
v_low_struct,-0.19320376012797977,0.2589024791387964,36
v_pref_ctrl,-0.32063328879333614,0.05657423849260607,36
