item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.322916666666667,5.322916666666667,141,distilgpt2,19,8,matched_other,12,12,8,8,1.6419944704970768,1.8934302652352475,-0.017207016131522535,-0.025758967901885033,0.008551951770362498,0.009979389661186833,0.391229928691758,-0.38125053903057116,-0.027186405792709367,-0.416988896593643,0.38980249080093365
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.65625,4.65625,46,distilgpt2,19,8,matched_other,12,12,8,8,1.6314267383169774,1.9014150343292442,-0.025147923992781873,-0.043927412708075764,0.01877948871529389,0.02320843754286872,0.036956883753898495,-0.013748446211029774,-0.048356361535650594,-0.08088429646197426,0.032527934926323665
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.989583333333333,4.989583333333333,68,distilgpt2,19,8,matched_other,12,12,8,8,1.6350558503768091,1.88823734426262,0.014888349663322975,-0.014865764720893626,0.0297541143842166,0.023866615261011193,0.1774469178364393,-0.1535803025754281,-0.008978265597688218,-0.19231268255733291,0.1833344169596447
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",4.927083333333333,4.927083333333333,29,distilgpt2,19,8,matched_other,12,12,8,8,1.6878357327597406,1.8842037218645684,0.015977482413699784,0.0032741956094564095,0.012703286804243374,0.03349719657803152,0.049155682948764934,-0.015658486370733415,-0.017519714164331734,-0.045881487339308524,0.02836177317497679
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.0625,5.0625,93,distilgpt2,19,8,matched_other,12,12,8,8,1.6622629322045148,1.8855204989068515,0.0012800849953913396,0.0321015072379065,-0.030821422242515162,0.023798816522622168,0.40785227439908933,-0.38405345787646716,-0.02251873152723083,-0.37575076716118283,0.353232035633952
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.916666666666667,4.916666666666667,99,distilgpt2,19,8,matched_other,12,12,8,8,1.6336958862673001,1.8832995884279435,0.020550512269112087,0.023628578018319413,-0.003078065749207326,0.22689328708940093,0.006096250848105722,0.2207970362412952,-0.20634277482028884,0.01753232717021369,-0.22387510199050253
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.072916666666667,5.072916666666667,118,distilgpt2,19,8,matched_other,12,12,8,8,1.671441219941943,1.8331351272447294,0.023745081617983832,0.020786965566655935,0.002958116051327897,0.013494078945330168,0.02476868506807217,-0.011274606122742004,0.010251002672653664,-0.0039817195014162365,0.0142327221740699
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.96875,4.96875,49,distilgpt2,19,8,matched_other,12,12,8,8,1.6297534682239727,1.837940557328436,0.013683471834466943,0.005366348104162366,0.008317123730304576,0.04365037070027622,0.04392336249123718,-0.0002729917909609636,-0.029966898865809277,-0.03855701438707482,0.00859011552126554
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.84375,4.84375,114,distilgpt2,19,8,matched_other,12,12,8,8,1.624471065444574,1.8850912121137184,0.022463794704233875,0.05816667783934282,-0.03570288313510894,0.023845622818868595,0.023386980396872925,0.00045864242199566974,-0.00138182811463472,0.03477969744246989,-0.03616152555710461
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.875,4.875,43,distilgpt2,19,8,matched_other,12,12,8,8,1.6362592325385217,1.8847638247054013,0.03031645863902166,0.03608718189132465,-0.0057707232523029894,-0.02527121130072052,0.08554019718989903,-0.11081140849061955,0.05558766993974218,-0.049453015298574377,0.10504068523831656
