item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,distilgpt2,20,8,matched_other,12,12,8,8,1.7009155554166282,1.9384566738891222,-0.013893145099910464,-0.021924340158558042,0.008031195058647578,0.0019351892298626883,0.29038148317734436,-0.28844629394748167,-0.015828334329773153,-0.3123058233359024,0.29647748900612925
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,distilgpt2,20,8,matched_other,12,12,8,8,1.682651667513906,1.9116233458492522,-0.042343347856057534,-0.04209990245558126,-0.00024344540047627206,0.16399328897729948,0.025568465426642817,0.13842482355065666,-0.206336636833357,-0.06766836788222408,-0.13866826895113293
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,distilgpt2,20,8,matched_other,12,12,8,8,1.6509305648930106,1.8641001448006944,-0.0007862250675978455,-0.0017242082640647194,0.0009379831964668739,0.01789725701504352,0.14272154806219173,-0.1248242910471482,-0.018683482082641367,-0.14444575632625645,0.12576227424361508
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,distilgpt2,20,8,matched_other,12,12,8,8,1.6791486154861426,1.9031077492861637,0.0013870828100108756,0.012390643036193971,-0.011003560226183096,0.03546650381356331,0.038803606824312054,-0.003337103010748743,-0.034079421003552435,-0.026412963788118082,-0.0076664572154343524
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,distilgpt2,20,8,matched_other,12,12,8,8,1.6621551372154602,1.9270397398189039,-0.0005765841479892231,0.008391763978765177,-0.0089683481267544,0.018215170818534743,0.2645428555763072,-0.24632768475777245,-0.018791754966523966,-0.256151091597542,0.23735933663101805
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,distilgpt2,20,8,matched_other,12,12,8,8,1.715716347800389,1.9023088718982604,0.03278758459118758,0.012159611787053048,0.02062797280413453,0.2306109289535967,-0.009201602135205711,0.2398125310888024,-0.19782334436240911,0.02136121392225876,-0.21918455828466787
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,distilgpt2,20,8,matched_other,12,12,8,8,1.66519747987449,1.8893578521994008,0.0207990109738867,0.010266556010821937,0.010532454963064763,0.004162357502559999,-0.0020399476893078194,0.0062023051918678185,0.0166366534713267,0.012306503700129756,0.004330149771196945
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,distilgpt2,20,8,matched_other,12,12,8,8,1.642558665574928,1.949118707875826,-0.0021920977614662274,-0.005149223679731918,0.0029571259182656906,0.021455518792316886,0.03104398557905652,-0.009588466786739636,-0.023647616553783113,-0.03619320925878844,0.012545592705005326
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,distilgpt2,20,8,matched_other,12,12,8,8,1.6556540748549362,1.89167166569413,0.03342167184920197,0.02476321083905031,0.008658461010151663,0.22382044910419086,-0.0007446941693090015,0.22456514327349986,-0.19039877725498888,0.02550790500835931,-0.2159066822633482
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,distilgpt2,20,8,matched_other,12,12,8,8,1.6597034111750697,1.9493447688888013,0.013352423863987939,0.01954186052773199,-0.006189436663744052,-0.030610457757041187,0.07681410928219345,-0.10742456703923464,0.043962881621029126,-0.05727224875446146,0.10123513037549059
