metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_low_ctrl,0.2196048184079557,0.19812764784771256,36
v_pref_struct,0.1878097479819504,0.2726911472135155,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_ctrl,0.13760700520404728,0.4235244211909957,36
v_pref_raw,0.09680118607431577,0.5743673613458904,36
v_high_raw,-0.02046727205560666,0.9056858071307864,36
v_high_struct,-0.03166634544452351,0.8545324153278852,36
v_low_raw,-0.09087983692615284,0.5981046233607439,36
v_pref_ctrl,-0.17467979987080653,0.3082260683182803,36
v_low_struct,-0.3492308747601312,0.03682713120181517,36
