metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_pref_struct,0.3823131950009546,0.02138494873798641,36
v_pref_raw,0.35618202376014857,0.0329942539292319,36
v_high_struct,0.29658235733407384,0.07901097494311535,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_raw,0.05998584137052014,0.7281960265555589,36
v_low_ctrl,0.03823131950009546,0.8248018550961138,36
v_low_raw,-0.08238398814835385,0.6328833339357621,36
v_low_struct,-0.18472034842638713,0.280800691425881,36
v_high_ctrl,-0.22938791700057276,0.17837346720440997,36
v_pref_ctrl,-0.24625088957468894,0.1476830485567154,36
