item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,114,1,-0.004195674583224562,-0.01044277544352612,0.006247100860301558,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,203,1,-0.01580837027402282,-0.019893719567821933,0.004085349293799112,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,81,1,0.01056938189732115,0.013448593606713466,-0.0028792117093923153,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,88,1,0.02973760420825644,0.02837497066109229,0.0013626335471641493,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,151,1,-0.008645159022596882,-0.0077992117776743974,-0.0008459472449224847,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,115,0,0.026434215001236883,0.029559579053056728,-0.0031253640518198456,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,29,0,0.04302183349765443,0.039879677664859337,0.0031421558327950905,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,120,0,0.025531469576693056,0.033157903793405774,-0.007626434216712719,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,152,0,-0.04955232353540673,-0.0483176317673597,-0.0012346917680470249,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,112,0,0.007245037887309014,0.0072698841354355,-2.4846248126486614e-05,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
