metric,spearman_rho,p_value,n
v_pref_struct,0.3268302654221482,0.05170532005670997,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.11885907603807834,0.48991772794559535,36
v_high_struct,-0.0023179451448379304,0.9892952298316573,36
v_pref_ctrl,-0.23887712464857566,0.16059050115038997,36
v_high_raw,-0.24724748211604594,0.1459984202336916,36
v_low_struct,-0.3315949304420928,0.04819434639187377,36
v_low_raw,-0.3394501889884881,0.042825715122906005,36
