metric,spearman_rho,p_value,n
v_pref_struct,0.5680267777779978,0.0003019143334278888,36
v_pref_raw,0.3229501893145245,0.054712921625256865,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,0.04929849442306213,0.7752415067419862,36
v_high_struct,-0.05097181146614256,0.7678185733651778,36
v_pref_ctrl,-0.23349208585753184,0.1705179354103111,36
v_low_raw,-0.24700733889779694,0.1464030650337285,36
v_low_struct,-0.34341614391835446,0.04030474767901633,36
