metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_low_ctrl,0.33363367505111496,0.046751703964841594,36
v_high_ctrl,0.27867164602070366,0.09980339299811125,36
word_len,0.1462974996500763,0.394546685670718,36
v_pref_struct,0.10631999058341858,0.5371292579145485,36
v_pref_raw,0.04427854329382081,0.7976258270050407,36
v_low_raw,-0.002960483999296159,0.9863280942425688,36
v_high_raw,-0.033080190774744035,0.8481114377843151,36
v_pref_ctrl,-0.12588492831789755,0.46443026693503137,36
v_high_struct,-0.14725189979107853,0.3914357846382991,36
v_low_struct,-0.2419873877685556,0.15505034762290068,36
