metric,spearman_rho,p_value,n
v_pref_struct,0.2564036576781717,0.1311732029064084,36
v_pref_raw,0.23619513646558485,0.16548131912028352,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,0.0901016869351005,0.6012553837446307,36
v_high_struct,0.018535204169506388,0.9145545853895778,36
v_pref_ctrl,-0.049684644509926844,0.7735267538891807,36
v_low_raw,-0.17248037213290665,0.3144521128596127,36
v_low_struct,-0.2718496611527604,0.10873506453645973,36
