metric,spearman_rho,p_value,n
v_pref_struct,0.26955011122289524,0.11187790527199083,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_raw,0.06140181616681998,0.7220315442663421,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.02046727205560666,0.9056858071307864,36
v_high_struct,-0.08650318755577155,0.6159179039589205,36
v_low_raw,-0.09834588585209741,0.5682458744341972,36
v_pref_ctrl,-0.17545214975969733,0.30605834327763354,36
v_low_struct,-0.21265366940793837,0.2130605472849357,36
