item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,distilgpt2,17,8,matched_other,12,12,8,8,1.6871100134088481,1.9031682428180283,-0.003147701682710835,-0.014395638320044313,0.011247936637333478,0.0216682900248244,0.3669027126587414,-0.345234422633917,-0.024815991707535234,-0.3812983509787857,0.3564823592712505
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,distilgpt2,17,8,matched_other,12,12,8,8,1.66013754099822,1.8727418350027787,-0.04088941029976878,-0.03105971213464942,-0.00982969816511936,0.022808160805046773,0.05144918686113997,-0.0286410260560932,-0.06369757110481555,-0.08250889899578939,0.01881132789097384
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,distilgpt2,17,8,matched_other,12,12,8,8,1.67865545443378,1.9177463385590883,0.010043793796228107,0.02051189160419775,-0.010468097807969645,0.019794288493194756,0.03488621372891765,-0.015091925235722892,-0.00975049469696665,-0.014374322124719896,0.0046238274277532465
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,distilgpt2,17,8,matched_other,12,12,8,8,1.6380643147705842,1.9051552473530993,0.005936697481297326,0.006165451099781949,-0.00022875361848462283,0.03560024362525649,0.053774227904968885,-0.018173984279712396,-0.029663546143959163,-0.047608776805186936,0.017945230661227773
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,distilgpt2,17,8,matched_other,12,12,8,8,1.6840100444207726,1.8877193849750697,-0.0057788951513961795,0.00839041577851618,-0.01416931092991236,0.02485195301737675,0.2870002642596785,-0.26214831124230176,-0.03063084816877293,-0.2786098484811623,0.2479790003123894
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,distilgpt2,17,8,matched_other,12,12,8,8,1.6934003874938555,1.8557885812251562,0.026086267888928427,0.012497369571658368,0.01358889831727006,0.24521109387835938,-0.002072564850073677,0.24728365872843305,-0.21912482598943095,0.014569934421732045,-0.233694760411163
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,distilgpt2,17,8,matched_other,12,12,8,8,1.6738563117110274,1.937160092020941,0.023613183100184676,0.04284028499458681,-0.019227101894402132,0.010773181473650917,0.34839952551000963,-0.3376263440363587,0.012840001626533759,-0.3055592405154228,0.3183992421419566
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,distilgpt2,17,8,matched_other,12,12,8,8,1.718725402112646,1.8567729975524467,0.012279725553539622,0.0034700888913090644,0.008809636662230558,0.15875866012633488,0.03517913448262533,0.12357952564370955,-0.14647893457279526,-0.031709045591316265,-0.114769888981479
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,distilgpt2,17,8,matched_other,12,12,8,8,1.633412652996693,1.825594263647332,0.030749921842992967,0.03918768857171928,-0.008437766728726315,0.24413270397679732,0.018919494647048785,0.22521320932974853,-0.21338278213380435,0.020268193924670497,-0.23365097605847485
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,distilgpt2,17,8,matched_other,12,12,8,8,1.6439772833625939,1.866189741640739,0.030298669725840277,0.038634536268030706,-0.008335866542190429,-0.024011409770046344,0.0839434552478151,-0.10795486501786145,0.05431007949588662,-0.045308918979784396,0.09961899847567102
