metric,spearman_rho,p_value,n
v_pref_raw,0.5635216934312427,0.00034531856540855884,36
v_pref_struct,0.40108122355681874,0.015337030588281437,36
v_pref_ctrl,0.21881838255667263,0.1997794162353921,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,0.04324880972884824,0.8022378300062651,36
v_high_struct,-0.04453597668506396,0.7964738732136025,36
v_low_struct,-0.2466211888109322,0.14705545074872275,36
v_low_raw,-0.3094349362742594,0.06629100925748876,36
