item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,gpt2,20,8,matched_other,12,12,8,8,1.9446301423918835,1.9275513937301259,0.1527249564529276,0.13069296997693103,0.02203198647599658,0.07344034365702745,0.3615375999696748,-0.2880972563126474,0.07928461279590016,-0.2308446299927438,0.31012924278864396
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,gpt2,20,8,matched_other,12,12,8,8,1.8832764124548793,1.9205832165397767,-0.01832820027757598,-0.0089805395275675,-0.00934766075000848,-0.004242963488320317,-0.027416082037668987,0.02317311854934867,-0.014085236789255662,0.018435542510101488,-0.03252077929935715
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,gpt2,20,8,matched_other,12,12,8,8,1.8390413310327969,1.9764137876426162,0.03569207543401531,-0.008812273716322316,0.04450434915033763,0.06139923313483364,0.1528084252544073,-0.09140919211957366,-0.02570715770081833,-0.16162069897072961,0.1359135412699113
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,gpt2,20,8,matched_other,12,12,8,8,1.9203435947179825,1.8962878171097142,0.016532670939687133,-0.0030842297396074247,0.019616900679294558,-0.024450389173170217,-0.06974256135200485,0.04529217217883463,0.04098306011285735,0.06665833161239743,-0.025675271499540075
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,gpt2,20,8,matched_other,12,12,8,8,1.8469739270754886,1.9565107335875571,-0.008945278455080752,0.0001635551947698488,-0.0091088336498506,-0.04033235308536476,0.21536372292262063,-0.2556960760079854,0.031387074630284006,-0.21520016772785078,0.24658724235813478
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,gpt2,20,8,matched_other,12,12,8,8,1.8570629701655648,1.9598935121824315,0.03352479692353261,0.007457716539982728,0.02606708038354988,0.19983862599311975,-0.03345165362394287,0.2332902796170626,-0.16631382906958714,0.040909370163925596,-0.20722319923351273
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,gpt2,20,8,matched_other,12,12,8,8,1.8973412578814537,1.9836992236626902,0.062456223997245486,0.015167410978387696,0.04728881301885779,0.10823365526177287,0.10809695557668642,0.00013669968508644992,-0.04577743126452738,-0.09292954459829872,0.04715211333377134
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,gpt2,20,8,matched_other,12,12,8,8,1.7891789736896946,1.9158899073427123,0.0006154332018322162,-0.06284795323654513,0.06346338643837734,0.018814408868812915,-0.04110859948569234,0.05992300835450526,-0.0181989756669807,-0.021739353750852786,0.0035403780838720866
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,gpt2,20,8,matched_other,12,12,8,8,1.8359375161079856,1.8619308563269175,0.12942126925922115,0.15643573837790536,-0.027014469118684215,0.1407711575460151,0.17133482457018046,-0.030563667024165353,-0.011349888286793952,-0.01489908619227509,0.0035491979054811384
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,gpt2,20,8,matched_other,12,12,8,8,1.8186409451762038,1.9719657836340911,0.034703230314204525,0.0013904059072911146,0.03331282440691341,0.0050879914058117315,-0.0106487441798655,0.01573673558567723,0.029615238908392794,0.012039150087156614,0.01757608882123618
