metric,spearman_rho,p_value,n
v_pref_struct,0.15896511909264158,0.35442679047891473,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_raw,0.08160638502407673,0.6361071402969337,36
v_pref_ctrl,-0.06410091441954292,0.7103288621667582,36
v_high_raw,-0.07208134954808039,0.6761160007925111,36
v_low_raw,-0.20028317838716622,0.24151743532053324,36
v_high_struct,-0.23748230342180057,0.16312088044208123,36
v_low_struct,-0.35757498043672736,0.03226685539821228,36
