metric,spearman_rho,p_value,n
v_pref_struct,0.45516002819275503,0.00528265598330881,36
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.16442414596949026,0.33792594884784405,36
v_high_struct,0.16069015988247756,0.34916085978695033,36
v_pref_ctrl,-0.16416662968762732,0.3386935700150703,36
v_high_raw,-0.18811564390088117,0.27189659787583886,36
v_low_raw,-0.2773450355663916,0.101494946048128,36
v_low_struct,-0.28468424959948546,0.09240469951161265,36
