metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.27725199426867025,0.10161439547647479,36
v_low_ctrl,0.2478913557673898,0.1449175188367176,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_ctrl,0.016611940204671837,0.9233930556479205,36
v_high_struct,0.003348142986988122,0.9845380355512162,36
v_low_raw,-0.06709163447003122,0.6974376442550455,36
v_pref_raw,-0.08241582737201532,0.6327514754058446,36
v_high_raw,-0.0849913219773908,0.6221225782531216,36
v_low_struct,-0.285364802275603,0.09159450398035081,36
v_pref_ctrl,-0.2947653575852235,0.08095256484754067,36
