metric,spearman_rho,p_value,n
v_pref_struct,0.23119006674131795,0.17489301049552175,36
v_pref_raw,0.20338547074124855,0.23415242493772317,36
v_high_struct,0.14571667903740088,0.3964468611286692,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_raw,0.126021756870685,0.46394100262233207,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_ctrl,0.06951149000017356,0.6870675944707912,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.08315633803724466,0.6296878862973961,36
v_low_struct,-0.12203128244474915,0.47832191542952646,36
