metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.39160395474734155,0.018181317127813883,36
v_pref_raw,0.3332690019355869,0.047007171160677985,36
v_high_struct,0.22419680539793538,0.1886733550951026,36
word_len,0.20588803753344773,0.22832308291316553,36
v_low_ctrl,0.10958729545872661,0.5246204340560915,36
v_high_raw,0.0034769177172568957,0.9839434198721257,36
v_high_ctrl,-0.13173654906495572,0.443753092813046,36
v_pref_ctrl,-0.16122596229650496,0.34753495735644063,36
v_low_raw,-0.19985838137713713,0.24253791151340792,36
v_low_struct,-0.32734536434322326,0.051316179414561396,36
