metric,spearman_rho,p_value,n
v_pref_struct,0.5760072129065352,0.00023684178089010616,36
v_pref_raw,0.3546144964374312,0.03382878314957663,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_struct,-0.041575492685767795,0.8097463234130882,36
v_high_raw,-0.04762517737998169,0.782684108394071,36
v_low_struct,-0.30763290253555736,0.06797038504903241,36
v_pref_ctrl,-0.30892006949177314,0.06676746435215149,36
v_low_raw,-0.336336725659168,0.044892708603981674,36
