metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.35060841775639934,0.036040094222186084,36
v_pref_raw,-0.008240521019614234,0.96195618663968,36
v_high_struct,-0.07661109385422608,0.6569718637527002,36
v_high_raw,-0.18270780198175934,0.2861667892045087,36
v_low_raw,-0.18901695088740147,0.2695643071699882,36
v_pref_ctrl,-0.3646430551179298,0.02877530072439938,36
v_low_struct,-0.39039468330422433,0.018574079593499694,36
