item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,distilgpt2,19,8,matched_other,12,12,8,8,1.6837023116369978,1.8626253110000035,-0.009452359926887421,-0.018712303475967085,0.009259943549079663,0.0022553752359633084,0.35218392573217217,-0.34992855049620886,-0.01170773516285073,-0.37089622920813925,0.3591884940452885
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,distilgpt2,19,8,matched_other,12,12,8,8,1.6545424268394386,1.9406631616282097,-0.0230701057371836,-0.03121891156364298,0.008148805826459382,0.02302761908728468,0.05254834765711891,-0.02952072856983423,-0.04609772482446828,-0.08376725922076189,0.037669534396293614
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,distilgpt2,19,8,matched_other,12,12,8,8,1.6685742508388621,1.8864318741155195,3.081053804088185e-05,0.008693092066339947,-0.008662281528299065,0.012751383194392174,0.013387666570523038,-0.0006362833761308639,-0.012720572656351292,-0.004694574504183091,-0.008025998152168201
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,distilgpt2,19,8,matched_other,12,12,8,8,1.696191482526295,1.9027252824775893,0.011709362064089346,0.013228674520369132,-0.0015193124562797866,0.042887251601840815,0.045721963499324225,-0.0028347118974834107,-0.03117788953775147,-0.03249328897895509,0.001315399441203624
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,distilgpt2,19,8,matched_other,12,12,8,8,1.665315882720811,1.8938858881114642,0.0004413131706251239,0.0007115662408851975,-0.0002702530702600736,0.022346049033438176,0.3670103472253703,-0.3446642981919321,-0.021904735862813052,-0.3662987809844851,0.34439404512167204
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,distilgpt2,19,8,matched_other,12,12,8,8,1.6934894210894516,1.8567729975524467,0.0217611412354346,0.022932252280925214,-0.0011711110454906137,0.22804068924458765,0.001012578779413964,0.22702811046517368,-0.20627954800915305,0.02191967350151125,-0.2281992215106643
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,distilgpt2,19,8,matched_other,12,12,8,8,1.7060392463212597,1.8622145170558677,0.04712720693657535,0.03702231947166856,0.010104887464906787,0.024781406795241434,0.34824346329326583,-0.3234620564980244,0.022345800141333916,-0.31122114382159727,0.3335669439629312
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,distilgpt2,19,8,matched_other,12,12,8,8,1.669819597315959,1.862166770321158,0.009774146903309466,0.004146245285438388,0.005627901617871078,0.14793264896720704,0.037233258035457295,0.11069939093174974,-0.13815850206389757,-0.03308701275001891,-0.10507148931387866
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,distilgpt2,19,8,matched_other,12,12,8,8,1.7029286867668936,1.8576836999357385,0.02041092320198934,0.04264821882149117,-0.02223729561950183,0.26968056049721967,0.018060473914953468,0.2516200865822662,-0.24926963729523033,0.0245877449065377,-0.27385738220176803
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,distilgpt2,19,8,matched_other,12,12,8,8,1.6703586268063155,1.9367265582087283,0.011754167078247058,0.03691588526419798,-0.02516171818595092,-0.03319597812414199,0.07447720500746025,-0.10767318313160223,0.04495014520238905,-0.03756131974326227,0.08251146494565131
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,distilgpt2,19,8,matched_other,12,12,8,8,1.6776478088216131,1.900867199855117,-0.0012427074196799115,0.02239933835853658,-0.02364204577821649,0.19924791400108566,0.030403890419197,0.16884402358188866,-0.20049062142076557,-0.00800455206066042,-0.19248606936010515
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,distilgpt2,19,8,matched_other,12,12,8,8,1.6978727624672338,1.934202284279448,0.01688805668285731,0.01945337530372404,-0.00256531862086673,0.043645707966983194,0.04415809150511585,-0.0005123835381326547,-0.026757651284125883,-0.024704716201391808,-0.0020529350827340753
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,distilgpt2,19,8,matched_other,12,12,8,8,1.666635546063617,1.8801464022396037,0.021847844863523758,0.013219908771255007,0.008627936092268751,0.039139993207671475,0.17298716946193604,-0.13384717625426457,-0.017292148344147718,-0.15976726069068103,0.14247511234653332
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,distilgpt2,19,8,matched_other,12,12,8,8,1.6700575590982825,1.9450689961220247,0.03142993439335995,0.05242743208408651,-0.020997497690726563,0.01228013082822299,0.19567802523861544,-0.18339789441039245,0.019149803565136958,-0.14325059315452893,0.16240039671966588
