metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_pref_raw,0.5102658265938667,0.0014756793314396066,36
v_pref_struct,0.3564394737231122,0.03285881391544702,36
v_high_struct,0.27585763531550356,0.1034173493452837,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_raw,0.11302053374102293,0.5116317828208541,36
v_low_ctrl,0.017506597481525193,0.9192804186494152,36
v_low_struct,-0.19823647148197646,0.24646078531847637,36
v_pref_ctrl,-0.20390037066717576,0.23294489560079656,36
v_low_raw,-0.23440819127836304,0.16879881276501169,36
v_high_ctrl,-0.23672524094503553,0.16450624545273976,36
