metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
v_pref_raw,0.22865973123208075,0.17979366617294706,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_struct,0.15128107218338677,0.3784601683909172,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_ctrl,0.10106863120336902,0.5575291002852791,36
v_high_struct,-0.08033990556802838,0.6413718417405281,36
v_low_struct,-0.09707738589470094,0.5732706239782123,36
v_high_raw,-0.12862109881804543,0.4546986776820074,36
v_low_raw,-0.24089096685541841,0.15698729701440967,36
