metric,spearman_rho,p_value,n
v_pref_raw,0.4106062590328151,0.01286493110209123,36
v_pref_struct,0.21366971473180976,0.21083074204982097,36
v_pref_ctrl,0.16179688639631615,0.3458075484905561,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,0.07890333441602371,0.6473645137453811,36
v_high_struct,-0.10477539023595972,0.5430921449864834,36
v_low_struct,-0.21469944829678234,0.20858739769264492,36
v_low_raw,-0.33981207644095046,0.0425905301487949,36
