item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,quality_ladder_score,original,human_rating,114,1,-0.0009076650048420731,-0.0037644990701384273,0.002856834065296354,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_1__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Sylvia Plath,,0.6656555981268624,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,114,0,-0.007250460060817865,-0.002011009871858427,-0.005239450188959438,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_1__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Sylvia Plath,,0.6656555981268624,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.005380843293294468,-0.022446996567587085,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_1__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Sylvia Plath,,0.6656555981268624,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,114,0,0.002802609683389523,-0.0082595680275106,0.011062177710900123,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_1__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Sylvia Plath,,0.6656555981268624,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0026411249633095935,0.003056919637979494,-0.005698044601289087,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,quality_ladder_score,original,human_rating,203,1,-0.012686975514212051,-0.012008591300815663,-0.000678384213396388,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_2__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Walt Whitman,,0.7293795232013623,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,203,0,-0.014769947513051829,-0.011258353297579404,-0.0035115942154724245,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_2__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Walt Whitman,,0.7293795232013623,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.011305223885486715,-0.028371377159779332,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_2__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Walt Whitman,,0.7293795232013623,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,203,0,-0.004690656897120338,-0.00519948363175704,0.0005088267346367026,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_2__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Walt Whitman,,0.7293795232013623,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.006720333587135752,0.012310011498206208,-0.005589677911070456,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,quality_ladder_score,original,human_rating,81,1,0.007867400699002935,0.018928281647122347,-0.011060880948119411,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_3__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Lord Byron,,0.6815932311621967,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,81,0,0.010541102313135209,0.008031666072438881,0.0025094362406963278,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_3__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Lord Byron,,0.6815932311621967,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.0042231854048924156,0.012468610510731448,-0.016691795915623864,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
