metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.25175459767545305,0.13855478238444963,36
v_pref_struct,0.2499517514516902,0.14149798267781874,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,0.08537764616819711,0.6205346457635378,36
v_high_raw,-0.22818882203626742,0.18071635448970927,36
v_high_struct,-0.3300496336788676,0.04931143408778333,36
v_low_struct,-0.42598680772910413,0.009585133875542528,36
v_low_raw,-0.460240885980598,0.004736803185786877,36
