metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.3776476273520085,0.0231628362946075,36
v_pref_raw,0.09618233127580987,0.5768281543450865,36
v_high_struct,0.034507181769634604,0.84164050818046,36
v_high_raw,-0.1171699082476399,0.49615077750976966,36
v_pref_ctrl,-0.18026139730406138,0.2927781938262333,36
v_low_raw,-0.2155411279192848,0.2067660550628208,36
v_low_struct,-0.22004766285188634,0.1972017419079437,36
