metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_low_ctrl,0.3692545659761304,0.02666939290286007,36
v_pref_raw,0.2680571849240947,0.11395464379832757,36
word_len,0.25357465107977056,0.13562942745539644,36
v_high_ctrl,0.21694349500340993,0.2037559637897596,36
v_pref_struct,0.1698210503913933,0.32208468315453365,36
v_high_raw,0.10789237318270477,0.5310915876022898,36
v_low_raw,0.01570748153733888,0.9275527373084226,36
v_high_struct,0.015063732294005322,0.9305145532013755,36
v_pref_ctrl,-0.13518734110004774,0.43179902920534036,36
v_low_struct,-0.27655467493609764,0.10251304195508376,36
