metric,spearman_rho,p_value,n
v_pref_raw,0.47975800598267937,0.0030675629070751804,36
v_pref_struct,0.4138508154639963,0.012103737020784187,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_raw,0.09976186064839725,0.5626608356137698,36
v_high_struct,0.0978309859261702,0.5702830559698396,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_ctrl,0.09229581172245266,0.5923897401689817,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_struct,-0.21213876948201113,0.21419672792222608,36
v_low_raw,-0.25912338772286925,0.12699222114031525,36
