metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.05806992156009406,0.7365637717446741,36
v_pref_raw,-0.051503256372588964,0.7654652673731027,36
v_pref_ctrl,-0.08922939166551039,0.604795821928732,36
v_low_raw,-0.1312045456091704,0.44561194936186577,36
v_high_struct,-0.14189147130648258,0.40909233845449827,36
v_high_raw,-0.15553983424521864,0.3650239952138075,36
v_low_struct,-0.22803066758963766,0.1810269905176978,36
