item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,19,6,word_shuffle,9,9,6,6,1.634181299692313,1.8921460234008602,-0.012490858592146603,-0.017498231727287372,0.005007373135140769,-0.03979645312421165,-0.05694372193597386,0.017147268811762206,0.027305594532065047,0.039445490208686484,-0.012139895676621437
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6255922423893376,1.9342387069272782,-0.03737512430633205,-0.030495457598619158,-0.006879666707712895,-0.03370319091697316,-0.0474092070131531,0.01370601609617994,-0.0036719333893588946,0.01691374941453394,-0.020585682803892835
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6464066132589306,1.937687188713936,-0.004344648337890833,0.0274020236750947,-0.03174667201298553,-0.07730456127663721,-0.036092519985867044,-0.04121204129077016,0.07295991293874637,0.06349454366096174,0.00946536927778463
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6672150094320288,1.9468485620574563,-0.008149776362105232,0.013597374906938908,-0.02174715126904414,-0.02496616441812738,-0.008623362491846365,-0.016342801926281014,0.016816388056022147,0.022220737398785273,-0.005404349342763126
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6651997828320921,1.9455855562296327,-0.014811234039401988,0.02532577458975238,-0.04013700862915437,-0.05906934714073997,-0.049836565107937325,-0.009232782032802644,0.04425811310133798,0.0751623396976897,-0.030904226596351725
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,19,6,word_shuffle,9,9,6,6,1.641332656311908,1.9386714633490074,0.005110044154976512,0.03215746417016274,-0.02704742001518623,-0.05347798293688144,-0.05327253595249859,-0.00020544698438285103,0.05858802709185795,0.08543000012266133,-0.02684197303080338
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6427945235165187,1.9397541245761047,0.012321077441883377,0.04950242645893144,-0.03718134901704806,-0.05456301553434173,-0.04276864995986429,-0.011794365574477439,0.0668840929762251,0.09227107641879573,-0.02538698344257062
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,19,6,word_shuffle,9,9,6,6,1.641332656311908,1.8748481961579289,-0.005281404362736719,0.015879007448391214,-0.021160411811127933,-0.025927388863195677,-0.001873819263565668,-0.02405356959963001,0.020645984500458958,0.01775282671195688,0.0028931577885020765
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6333630448767076,1.854420718698211,0.03179945065526013,0.06248808056936017,-0.03068862991410004,-0.04145560239426849,-0.041800295745294536,0.0003446933510260486,0.07325505304952862,0.10428837631465471,-0.03103332326512609
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,19,6,word_shuffle,9,9,6,6,1.650366082760859,1.9156506377026397,0.008095115251203655,0.06633788396728169,-0.05824276871607803,-0.03720557762504195,-0.023572036164747567,-0.013633541460294385,0.04530069287624561,0.08990992013202925,-0.044609227255783646
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6558465975432715,1.9455855562296327,0.0012682720064056685,0.0185030175025791,-0.01723474549617343,-0.03717225012252179,-0.03224610213171464,-0.00492614799080715,0.03844052212892746,0.05074911963429374,-0.012308597505366281
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6419379606774684,1.9485461932106043,0.021052788638338038,0.036040682227008736,-0.014987893588670698,-0.01442661157657299,-0.01481530688075039,0.00038869530417739995,0.03547940021491103,0.050855989107759125,-0.015376588892848098
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6527431602768428,1.9008068579964053,-0.000997281642986625,0.03884811920582054,-0.039845400848807166,-0.01984914820314443,-0.000829869688727447,-0.019019278514416982,0.018851866560157804,0.03967798889454799,-0.020826122334390185
