item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,distilgpt2,19,8,matched_other,12,12,8,8,1.8298142439199,1.8973949290447405,-0.029824829548221965,0.005380879707106212,-0.03520570925532818,-0.005348455921924344,0.03533030022382766,-0.040678756145752004,-0.02447637362629762,-0.029949420516721448,0.005473046890423827
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,distilgpt2,19,8,matched_other,12,12,8,8,1.7369945230719557,1.8780706878812203,-0.03600641591361908,-0.032308541060519946,-0.0036978748530991368,0.044414849822516755,0.045917826225677194,-0.0015029764031604387,-0.08042126573613584,-0.07822636728619714,-0.002194898449938698
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,distilgpt2,19,8,matched_other,12,12,8,8,1.767022758369952,1.9045623814010075,-4.9249692091857256e-05,0.023993561915045758,-0.024042811607137615,0.004684483746022039,0.027140872696955975,-0.022456388950933936,-0.004733733438113896,-0.0031473107819102175,-0.0015864226562036787
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,distilgpt2,19,8,matched_other,12,12,8,8,1.817585452097611,1.806887593495484,0.006064350493311554,0.002360691210959942,0.0037036592823516123,0.021081006659936508,0.047804295513855344,-0.026723288853918836,-0.015016656166624953,-0.0454436043028954,0.03042694813627045
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,distilgpt2,19,8,matched_other,12,12,8,8,1.7135492149798228,1.8065812914060706,-0.01428535650221896,0.025442766021381402,-0.03972812252360036,0.013585297778518024,0.33094412898233916,-0.31735883120382113,-0.027870654280736984,-0.30550136296095776,0.2776307086802208
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,distilgpt2,19,8,matched_other,12,12,8,8,1.8445253066456655,1.9308746239367347,0.024552916340812025,0.04001954279559672,-0.015466626454784693,0.026644205876827698,0.030020806307912595,-0.0033766004310848974,-0.0020912895360156725,0.009998736487684123,-0.012090026023699796
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,distilgpt2,19,8,matched_other,12,12,8,8,1.7090195964545132,1.8939428907671905,0.014576200753764423,0.03819355114205747,-0.023617350388293046,0.004730825829668994,0.02397052789745957,-0.019239702067790576,0.00984537492409543,0.014223023244597899,-0.00437764832050247
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,distilgpt2,19,8,matched_other,12,12,8,8,1.7686555361944523,1.796570328609253,-0.0025043249810461354,0.003331349037139164,-0.0058356740181852995,0.020516188662080825,0.03723896677240712,-0.016722778110326297,-0.02302051364312696,-0.03390761773526796,0.010887104092140998
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,distilgpt2,19,8,matched_other,12,12,8,8,1.8257413032483694,1.8185053798530428,0.02907454196248116,0.04960407395498567,-0.020529531992504513,0.015653015889147692,0.028556470287131264,-0.012903454397983571,0.013421526073333467,0.02104760366785441,-0.007626077594520941
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,distilgpt2,19,8,matched_other,12,12,8,8,1.817315873069257,1.861537116744749,0.013510906619297991,0.049553425730920475,-0.036042519111622484,-0.03808252696247383,-0.03349324871932735,-0.004589278243146477,0.05159343358177182,0.08304667445024783,-0.03145324086847601
