metric,spearman_rho,p_value,n
v_pref_struct,0.5170882506124023,0.0012411969027913776,36
v_pref_raw,0.46250885846411777,0.004509333637716064,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_raw,0.13734955524108367,0.4244005942619826,36
v_high_struct,0.11327798370398655,0.5106643019097279,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_ctrl,-0.0007723498888908173,0.9964330309186757,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.1656690511670803,0.3342301244899554,36
v_low_struct,-0.31846560418598036,0.05836091484293065,36
