item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,17,6,word_shuffle,9,9,6,6,1.697377650858268,1.9491908697372462,-0.007834339764309473,-0.009784837114408473,0.0019504973500990008,-0.04169640876181924,-0.04872303351660934,0.007026624754790101,0.033862068997509764,0.038938196402200864,-0.0050761274046911
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6546009174165817,1.9491908697372462,-0.03780913848367007,-0.030531076525727396,-0.007278061957942672,-0.042370563107365866,-0.047715521479809286,0.00534495837244342,0.004561424623695798,0.01718444495408189,-0.012623020330386092
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6695337365344753,1.9595888867051445,0.014037335284385666,0.013584517947992758,0.0004528173363929078,-0.056507466089225744,-0.05284165244961292,-0.003665813639612825,0.07054480137361141,0.06642617039760568,0.004118630976005733
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6445074589390223,1.9542669573247808,0.000737595627722909,0.007208772598902735,-0.006471176971179826,-0.021413159836840112,-0.014983380858599737,-0.006429778978240375,0.02215075546456302,0.022192153457502473,-4.1397992939451456e-05
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6669905423612141,1.913992675826418,0.012907799786040508,0.03248598784140033,-0.019578188055359824,-0.03947435802920651,-0.03928411331708204,-0.00019024471212447658,0.05238215781524702,0.07177010115848237,-0.019387943343235348
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6546009174165817,1.854420718698211,0.017020778990590735,0.03719572066623855,-0.020174941675647817,-0.055654197313074416,-0.04547884735222141,-0.010175349960853008,0.07267497630366515,0.08267456801845996,-0.009999591714794809
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6571395520634136,1.9652627837995449,0.01106686283540581,0.05512103032175286,-0.04405416748634705,-0.0446871032110876,-0.034323909389187834,-0.010363193821899763,0.05575396604649341,0.0894449397109407,-0.03369097366444729
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6704317202219123,1.9015825485958977,0.003393718703127213,0.011050902562406817,-0.007657183859279604,-0.018215445813080322,-0.006620777821948476,-0.011594667991131846,0.021609164516207535,0.017671680384355293,0.0039374841318522424
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6670356610167896,1.8592605278369299,0.038138754028349986,0.07687381071969401,-0.03873505669134403,-0.044446828757161105,-0.03156682862225857,-0.012880000134902536,0.08258558278551109,0.10844063934195258,-0.02585505655644149
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6419379606774684,1.9553904451984248,0.02071690525408343,0.05776617167509146,-0.03704926642100803,-0.03150713685626405,-0.026982436279527233,-0.004524700576736818,0.05222404211034748,0.0847486079546187,-0.032524565844271214
