item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,distilgpt2,18,8,matched_other,12,12,8,8,1.746179783938042,1.9604503426785718,-0.012128429484926206,-0.0028557468255558938,-0.009272682659370313,0.007582737072469037,0.021223785134377504,-0.013641048061908467,-0.019711166557395243,-0.024079531959933398,0.004368365402538155
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,distilgpt2,18,8,matched_other,12,12,8,8,1.7078100525607576,1.9479157288852094,-0.04513556440662558,-0.049433458586961354,0.004297894180335771,0.012342983240660965,0.054199669379476845,-0.04185668613881588,-0.05747854764728655,-0.1036331279664382,0.04615458031915165
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,distilgpt2,18,8,matched_other,12,12,8,8,1.6812446720974716,1.9044373772536414,0.009149612725080969,0.01131758895369206,-0.0021679762286110904,0.016424585448684637,0.16122849199231992,-0.14480390654363529,-0.007274972723603668,-0.14991090303862786,0.1426359303150242
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,distilgpt2,18,8,matched_other,12,12,8,8,1.6626876364770897,1.9324262520330675,-0.0012350489288994737,0.015443515922122453,-0.016678564851021926,0.037481127789854796,0.1552266600604828,-0.117745532270628,-0.03871617671875427,-0.13978314413836035,0.10106696741960608
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,distilgpt2,18,8,matched_other,12,12,8,8,1.6690795175246484,1.8916110689326928,-0.00906042731983736,0.03306248845523063,-0.04212291577506799,0.01663632320175612,0.3868177252549614,-0.37018140205320527,-0.02569675052159348,-0.35375523679973075,0.3280584862781373
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,distilgpt2,18,8,matched_other,12,12,8,8,1.7410085415991277,1.9370300956724729,0.020517454154542536,0.023264803123739464,-0.0027473489691969277,0.24825543349386736,0.01370726688954016,0.2345481666043272,-0.22773797933932483,0.009557536234199304,-0.23729551557352413
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,distilgpt2,18,8,matched_other,12,12,8,8,1.6729356882176307,1.910414324169599,0.026402655150965515,0.05264021503199623,-0.026237559881030714,0.01467228971979817,0.3753340088627122,-0.360661719142914,0.011730365431167344,-0.32269379383071595,0.3344241592618833
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,distilgpt2,18,8,matched_other,12,12,8,8,1.6979056965488053,1.9186860855673142,0.019102385035729474,0.010122939398932607,0.008979445636796868,0.04263177988710187,0.05366163717114891,-0.01102985728404704,-0.0235293948513724,-0.043538697772216306,0.020009302920843908
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,distilgpt2,18,8,matched_other,12,12,8,8,1.7056934174022413,1.8923734414260829,0.015671816613755274,0.046826087098574165,-0.03115427048481889,0.022333531904008996,0.01653191973645174,0.005801612167557257,-0.0066617152902537224,0.030294167362122426,-0.03695588265237615
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,distilgpt2,18,8,matched_other,12,12,8,8,1.729485471551201,1.9486310481350433,0.01840222206717068,0.05158723163588497,-0.033185009568714285,-0.029049076179030964,-0.0369817555021239,0.00793267932309294,0.047451298246201645,0.08856898713800887,-0.041117688891807225
