metric,spearman_rho,p_value,n
v_pref_struct,0.32090662782978463,0.056352064353643636,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.107655674504695,0.5319983616739281,36
v_low_raw,-0.14603054412478964,0.39541938591705217,36
v_high_raw,-0.18440541374488426,0.28163607258004936,36
v_pref_ctrl,-0.20320652436412523,0.23457307512990141,36
v_high_struct,-0.3722877452070254,0.02535481796428435,36
v_low_struct,-0.40010308694508057,0.01561209542123232,36
