metric,spearman_rho,p_value,n
v_pref_struct,0.25672719824142404,0.13067055809003866,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.17857604010072975,0.29738937885564803,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_ctrl,-0.04815244340135034,0.7803368428369049,36
v_high_struct,-0.06424617448468936,0.7097008655762183,36
v_low_struct,-0.10158363059803588,0.5555126748322082,36
v_high_raw,-0.1273336003313783,0.45926412346674106,36
v_low_raw,-0.21900349258207735,0.19938976408480885,36
