item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6416039010017527,1.920669239061184,-0.013047969578530827,0.0026783381846693377,-0.015726307763200165,-0.039052638511771764,-0.0342990022788372,-0.004753636232934566,0.026004668933240938,0.036977340463506536,-0.010972671530265599
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6416039010017527,1.9241463534420356,-0.032697384455899314,-0.03756456837517397,0.0048671839192746535,-0.028925704125595253,-0.0472682070731687,0.018342502947573447,-0.0037716803303040614,0.009703638697994732,-0.013475319028298793
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6655715919298724,1.9510253485286304,0.008221771199974803,0.0315866769316091,-0.0233649057316343,-0.05666141752338283,-0.030366969060130033,-0.026294448463252795,0.06488318872335763,0.06195364599173914,0.002929542731618495
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6704317202219123,1.9602636040574408,0.002151075297440075,0.014270760142213401,-0.012119684844773326,-0.016025419135562657,-0.020853189985480247,0.00482777084991759,0.018176494433002732,0.03512395012769365,-0.016947455694690916
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,20,6,word_shuffle,9,9,6,6,1.634181299692313,1.969824840813202,-0.013561285960241865,0.02362044766646232,-0.03718173362670418,-0.04647233957535524,-0.04340816792754354,-0.0030641716478116976,0.03291105361511337,0.06702861559400586,-0.034117561978892486
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6693568225362647,1.9555783442810262,0.023396482445517064,0.03308582975241792,-0.009689347306900853,-0.044436785665181944,-0.036804652058422205,-0.007632133606759739,0.06783326811069901,0.06989048181084012,-0.002057213700141114
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6695337365344753,1.8641327833560903,0.026676693910981042,0.05224292899373362,-0.025566235082752575,-0.0418865208882051,-0.045428626580722664,0.003542105692517561,0.06856321479918615,0.09767155557445628,-0.029108340775270136
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,20,6,word_shuffle,9,9,6,6,1.640046698744613,1.9015825485958977,-0.0009029368772313084,0.011050902562406817,-0.011953839439638125,-0.01585538068920478,-0.006620777821948476,-0.009234602867256303,0.01495244381197347,0.017671680384355293,-0.0027192365723818224
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,20,6,word_shuffle,9,9,6,6,1.697377650858268,1.9069586502969802,0.028458109676847476,0.06368361823723423,-0.035225508560386753,-0.051709463037008296,-0.03584167051642173,-0.015867792520586566,0.08016757271385577,0.09952528875365596,-0.019357716039800188
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6527431602768428,1.9135715502126636,0.018596347081093034,0.06315447080404524,-0.0445581237229522,-0.03797685765501324,-0.020250593840276165,-0.017726263814737075,0.056573204736106275,0.0834050646443214,-0.026831859908215128
