metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_raw,0.47728150736478947,0.0032459654438229597,36
v_pref_struct,0.2955335331471296,0.0801272518253373,36
word_len,0.1462974996500763,0.394546685670718,36
v_high_ctrl,0.09615137162931438,0.5769513857813122,36
v_high_raw,0.07555670032986285,0.6614094574651809,36
v_pref_ctrl,0.04749646068436012,0.7832574130940101,36
v_low_ctrl,0.025099755646206565,0.8844689840132292,36
v_high_struct,0.005792251302970746,0.9732541546749939,36
v_low_struct,-0.22113528307786093,0.1949405779716374,36
v_low_raw,-0.31394002062101445,0.06223522119821927,36
