metric,spearman_rho,p_value,n
v_pref_struct,0.3853482970594694,0.020290452943444354,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.18295353495539796,0.28550806405568174,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_raw,-0.02021372624067381,0.9068490422924941,36
v_high_struct,-0.12540235260137764,0.4661580227176277,36
v_pref_ctrl,-0.15964981234672307,0.3523309616984191,36
v_low_raw,-0.23213597714608197,0.1730856897535981,36
v_low_struct,-0.3450495944267885,0.039302016735472595,36
