item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,gpt2-medium,20,8,matched_other,12,12,8,8,1.5271338063750204,1.748057747421667,0.08111827349716205,0.06643489274966963,0.014683380747492425,0.06635362153778934,0.08752097048883645,-0.021167348951047105,0.01476465195937271,-0.02108607773916682,0.03585072969853953
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,gpt2-medium,20,8,matched_other,12,12,8,8,1.564960556587917,1.772611237603221,-0.016338784922280913,0.016434005223793013,-0.03277279014607393,0.13554732573159356,0.04196372604426735,0.09358359968732621,-0.15188611065387447,-0.025529720820474333,-0.12635638983340014
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,gpt2-medium,20,8,matched_other,12,12,8,8,1.4857651629245612,1.6610138125336198,0.06853311588828714,0.06802655896862064,0.000506556919666501,0.08001160913995942,0.07145407766987244,0.008557531470086976,-0.011478493251672273,-0.003427518701251797,-0.008050974550420475
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,gpt2-medium,20,8,matched_other,12,12,8,8,1.5096273778116358,1.7302730202119256,0.005913501014539246,0.04058225902628965,-0.0346687580117504,-0.0018198018122681514,0.010809738942461511,-0.012629540754729662,0.007733302826807398,0.029772520083828136,-0.022039217257020738
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,gpt2-medium,20,8,matched_other,12,12,8,8,1.5200572385586237,1.6982847227164948,0.06531294098360751,0.06843934833029297,-0.003126407346685456,0.053647255557451645,0.2730932660525598,-0.21944601049510815,0.01166568542615587,-0.20465391772226682,0.2163196031484227
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,gpt2-medium,20,8,matched_other,12,12,8,8,1.5691588403684087,1.6970647916889299,0.04487590824170051,0.0612366117000116,-0.016360703458311088,0.1631384198445287,-0.029496051240361698,0.1926344710848904,-0.11826251160282819,0.0907326629403733,-0.2089951745432015
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,gpt2-medium,20,8,matched_other,12,12,8,8,1.4825573287342382,1.6979737415771101,0.03415107237246051,0.04939164408670815,-0.015240571714247642,0.07105400798546158,0.32174325598726483,-0.25068924800180326,-0.036902935613001064,-0.2723516119005567,0.2354486762875556
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,gpt2-medium,20,8,matched_other,12,12,8,8,1.4889341409949526,1.6494644968938728,0.016967155769207043,0.021397421631363267,-0.004430265862156224,0.019969332530322736,0.023336400097101473,-0.0033670675667787364,-0.0030021767611156935,-0.0019389784657382059,-0.0010631982953774877
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,gpt2-medium,20,8,matched_other,12,12,8,8,1.47365666838612,1.7147448693580687,0.0653730227638527,0.07334045793553323,-0.007967435171680526,0.27318238835139885,0.08491025821347442,0.18827213013792443,-0.20780936558754615,-0.011569800277941189,-0.19623956530960496
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,gpt2-medium,20,8,matched_other,12,12,8,8,1.445386344627865,1.6524837424703136,0.06227064924203618,0.06039468293213357,0.0018759663099026103,-0.02191476720883556,0.08566052840683547,-0.10757529561567103,0.08418541645087174,-0.025265845474701898,0.10945126192557364
