metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.2646320707023304,0.11882852975849793,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
v_pref_struct,0.22496945377954802,0.187114358970335,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,-0.08370357467470305,0.6274277967739081,36
v_high_struct,-0.23179451448379304,0.17373656712849372,36
v_high_raw,-0.24660360846470208,0.14708520250673443,36
v_low_struct,-0.3291482105669861,0.0499725878312136,36
v_low_raw,-0.4665508477637679,0.0041272968482495625,36
