item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,gpt2-medium,21,8,matched_other,12,12,8,8,1.4986571529477262,1.6364700977443332,0.0777808586520774,0.03156678916468114,0.04621406948739626,0.08707234719281476,0.2594826634664258,-0.17241031627361103,-0.009291488540737358,-0.22791587430174465,0.2186243857610073
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,gpt2-medium,21,8,matched_other,12,12,8,8,1.4660221197027634,1.7062988206628702,-0.018047937013534687,-0.020199098338405053,0.0021511613248703654,0.01991117365581152,0.00814614058040597,0.011765033075405551,-0.03795911066934621,-0.028345238918811022,-0.009613871750535186
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,gpt2-medium,21,8,matched_other,12,12,8,8,1.4612279448021568,1.6712157020209155,0.038370210798691184,0.01946291669342881,0.018907294105262373,0.06084242044488186,0.14045399795854951,-0.07961157751366765,-0.022472209646190677,-0.1209910812651207,0.09851887161893003
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,gpt2-medium,21,8,matched_other,12,12,8,8,1.533003599649926,1.6887942108346086,0.009515035480208267,0.014452224899145882,-0.004937189418937615,-0.004811181474703163,-0.005678192272200455,0.0008670107974972918,0.01432621695491143,0.020130417171346338,-0.005804200216434907
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,gpt2-medium,21,8,matched_other,12,12,8,8,1.5061055644307393,1.6599534607575837,0.00891573416555902,0.006951004701087005,0.001964729464472015,-0.005315904033474039,0.19424089280078638,-0.19955679683426042,0.014231638199033059,-0.18728988809969938,0.20152152629873243
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,gpt2-medium,21,8,matched_other,12,12,8,8,1.4658494493920269,1.6730897482901352,0.06174583648812404,0.025876761382559232,0.03586907510556481,0.14234261582501162,-0.06485683118950303,0.20719944701451465,-0.08059677933688758,0.09073359257206226,-0.17133037190894984
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,gpt2-medium,21,8,matched_other,12,12,8,8,1.5008566939425905,1.7404533748355193,0.04000911926073969,0.026121067835603196,0.013888051425136494,0.07393532460893626,0.05075697911609178,0.023178345492844477,-0.03392620534819657,-0.024635911280488587,-0.009290294067707983
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,gpt2-medium,21,8,matched_other,12,12,8,8,1.5476673023890624,1.6452926025404897,0.026509755039800798,0.015451837594602003,0.011057917445198795,0.12128791974391473,0.013925646868059527,0.1073622728758552,-0.09477816470411393,0.0015261907265424757,-0.09630435543065641
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,gpt2-medium,21,8,matched_other,12,12,8,8,1.542976968800352,1.6730247643019551,0.04679126532725508,0.045822479056895515,0.0009687862703595673,0.2548109852247702,0.032156996050329845,0.22265398917444035,-0.2080197198975151,0.01366548300656567,-0.22168520290408078
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,gpt2-medium,21,8,matched_other,12,12,8,8,1.4902567128383835,1.6730897482901352,0.039499567827740334,0.06328521389463027,-0.02378564606688993,-0.0358624053734633,-0.021649889159182534,-0.014212516214280768,0.07536197320120364,0.0849351030538128,-0.009573129852609163
