metric,spearman_rho,p_value,n
v_pref_raw,0.36320332308879494,0.02946010249894834,36
v_pref_struct,0.2797734211527655,0.09841491946889917,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_ctrl,0.09179864209936575,0.5943935937851699,36
v_high_raw,-0.011458736531337381,0.9471166063354998,36
v_high_struct,-0.055362434926686216,0.7484395202483983,36
v_low_struct,-0.1695635506940599,0.32282981735677097,36
v_low_raw,-0.23612722245475007,0.16560653957050459,36
