metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
v_pref_struct,0.43262735352974735,0.008406660600323771,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.03656731202453816,0.8323166017748861,36
v_high_struct,-0.23588491418645743,0.16605386448946693,36
v_high_raw,-0.26524177031883317,0.11794971263892266,36
v_pref_ctrl,-0.26794569127839407,0.11411089247503235,36
v_low_raw,-0.3424966548777166,0.040878246466514834,36
v_low_struct,-0.3683770412049426,0.02706002324953133,36
