metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.4504540064801712,0.005835782412863369,36
v_pref_raw,0.39572474611594227,0.01689466732938666,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_struct,0.18929885349509767,0.268837534189309,36
v_low_ctrl,0.07649218977965172,0.6574717176312475,36
v_high_ctrl,-0.25548906485324746,0.13260183496276018,36
v_high_raw,-0.26630614219582444,0.11642721724152144,36
v_pref_ctrl,-0.28562235173614053,0.09128931831998824,36
v_low_struct,-0.2991436984143618,0.07633566989960637,36
v_low_raw,-0.4764665019944635,0.003306617701843293,36
