metric,spearman_rho,p_value,n
v_pref_struct,0.44279924666333353,0.006841990940580589,36
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.08472285673290884,0.6232270583454818,36
v_high_struct,-0.1274705595221577,0.45877730628627916,36
v_high_raw,-0.18772936947808677,0.2729001777818306,36
v_low_struct,-0.27605745415707683,0.10315749665447559,36
v_low_raw,-0.29884764510194745,0.07664124018981404,36
v_pref_ctrl,-0.307989473108082,0.06763546103214156,36
