metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.242837853796757,0.15355988405444557,36
v_pref_raw,0.17948884845847254,0.2948861863560923,36
v_high_struct,0.0039915023688756445,0.9815674199745213,36
v_pref_ctrl,-0.12347905715328203,0.4730776936157632,36
v_high_raw,-0.16352283898296996,0.34061729461595314,36
v_low_struct,-0.3117234591950947,0.06420550174641225,36
v_low_raw,-0.40005154387408476,0.015626704195777212,36
