metric,spearman_rho,p_value,n
v_pref_struct,0.28473965903774795,0.09233852997340147,36
v_high_struct,0.23749759083392633,0.1630929924873071,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_raw,0.0178927724259706,0.9175058474865444,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.03398339511119597,0.8440145431079261,36
v_low_struct,-0.059342216463111136,0.7310036517743029,36
v_low_raw,-0.09087983692615284,0.5981046233607439,36
v_pref_ctrl,-0.2196048184079557,0.19812764784771256,36
