metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.33610204600149995,0.04505170947762274,36
v_low_ctrl,0.21222075548293942,0.21401553846114157,36
word_len,0.20588803753344773,0.22832308291316553,36
v_pref_raw,0.15465845105279752,0.367781088619547,36
v_high_ctrl,-0.025497396593217234,0.8826512559018197,36
v_high_struct,-0.09529330039889272,0.5803715484593213,36
v_pref_ctrl,-0.2627004497482988,0.12164512786473781,36
v_high_raw,-0.3122787209017767,0.0637073794975605,36
v_low_struct,-0.35335785985751567,0.034510174223663675,36
v_low_raw,-0.4024210320899185,0.014966878555213335,36
