item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,17,12,word_shuffle,18,18,12,12,1.6976137391467883,1.8741672363628368,-0.007962485655893525,-0.015207651947092504,0.007245166291198979,-0.04776800560051209,-0.051910367349699005,0.004142361749186918,0.03980551994461856,0.0367027154026065,0.003102804542012061
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,17,12,word_shuffle,18,18,12,12,1.692758108278449,1.8655017386434112,-0.03183367769607459,-0.040134609615129824,0.008300931919055232,-0.047782308948670194,-0.058544602379992705,0.010762293431322512,0.015948631252595602,0.01840999276486288,-0.0024613615122672794
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7545135649266352,1.864821954087693,0.013249491392043344,0.005857357952717246,0.0073921334393260985,-0.056005960416041445,-0.05624097449782228,0.00023501408178083771,0.06925545180808479,0.06209833245053953,0.007157119357545261
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7469746046446535,1.9069815060818245,0.009586434416462009,0.01570401518922404,-0.006117580772762032,-0.022715765531023502,-0.019431872296820085,-0.0032838932342034166,0.03230219994748551,0.035135887486044126,-0.0028336875385586158
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7735516150907344,1.8639370884588073,0.010452592988763332,0.017954969473562787,-0.007502376484799456,-0.05425155978207097,-0.043128362240022255,-0.011123197542048713,0.0647041527708343,0.06108333171358504,0.003620821057249257
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7563680246589557,1.8539694132435653,0.021013518081495874,0.029057219713428895,-0.00804370163193302,-0.04993587948346834,-0.056671779717087256,0.006735900233618919,0.07094939756496421,0.08572899943051615,-0.014779601865551939
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7848578418954992,1.8855196306511612,0.028353821582296712,0.031018673107488848,-0.0026648515251921356,-0.06184747302371574,-0.05132037379465482,-0.010527099229060921,0.09020129460601245,0.08233904690214366,0.007862247703868785
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,17,12,word_shuffle,18,18,12,12,1.702432833463867,1.8530247270125568,0.006626977920106025,0.014121246572212476,-0.0074942686521064505,-0.019656739891068087,-0.01022958724396883,-0.009427152647099257,0.026283717811174112,0.024350833816181305,0.0019328839949928067
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7176920696749063,1.8543964049059118,0.03798276971090209,0.04753947850408058,-0.009556708793178492,-0.05919845591717432,-0.044733468119888764,-0.014464987797285556,0.0971812256280764,0.09227294662396934,0.004908279004107063
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7455551913834348,1.901034557953575,0.022870201330515094,0.047922281944763334,-0.02505208061424824,-0.03618772120115432,-0.033237821590293315,-0.0029498996108610065,0.059057922531669416,0.08116010353505665,-0.022102181003387233
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,17,12,word_shuffle,18,18,12,12,1.6872044639142314,1.8759685069868954,-0.007971869914216168,0.010241156880755664,-0.01821302679497183,-0.05108039011406529,-0.04351649675777858,-0.0075638933562867106,0.04310852019984912,0.05375765363853424,-0.010649133438685121
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7313502708342459,1.9149060148464863,0.01345296541479235,0.029909707471646563,-0.016456742056854212,-0.027387343276120468,-0.02283642694012089,-0.0045509163359995775,0.04084030869091282,0.052746134411767454,-0.011905825720854635
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7551467930537608,1.8776643019508594,0.008877112274009002,0.028241897666287707,-0.019364785392278705,-0.013142414325524987,-0.00914508360518651,-0.003997330720338477,0.02201952659953399,0.03738698127147422,-0.015367454671940228
