item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.01991388360381574,-0.054427154920123844,0.0345132713163081,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.031806308174398445,-0.0435877719675033,0.011781463793104852,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,-0.011753933502657965,-0.026132004925321084,0.014378071422663119,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,-0.004083747420280837,-0.018248650871673266,0.01416490345139243,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.029134143562393966,-0.03965593766439879,0.010521794102004822,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,-0.022773918127923842,-0.051778953074860024,0.02900503494693618,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,0.006663429543944055,0.003225388740555335,0.00343804080338872,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,-0.02878740082713005,-0.05013118367473135,0.0213437828476013,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.06084574207509519,-0.07322158802543433,0.012375845950339137,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,-0.031650974213365934,-0.028586913075985265,-0.003064061137380669,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,-0.024507297981129827,-0.05926032847092255,0.034753030489792724,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,0.006560541216136251,0.007426749796794585,-0.0008662085806583342,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,-0.005489501811993147,-0.03584458989913886,0.03035508808714571,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,-0.019113949025676646,-0.009903267092699064,-0.009210681932977582,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.03337800974156968,-0.05167145529061834,0.01829344554904866,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,-0.016423274091005968,-0.04527160606497693,0.028848331973970964,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,-0.0159547735925325,-0.04906209157204611,0.033107317979513606,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.015401702887734459,-0.020574138501451955,0.0051724356137174965,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,-0.012423361791825904,-0.05239025905201489,0.03996689726018898,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,word_shuffle
