metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_low_ctrl,0.3459904778307859,0.03873367620255703,36
v_pref_struct,0.2628394924592503,0.12144073248368453,36
v_high_ctrl,0.182906424478254,0.2856342750446508,36
word_len,0.1462974996500763,0.394546685670718,36
v_low_raw,0.062298880680840905,0.7181350246273736,36
v_high_raw,-0.018406487473884816,0.915145807135241,36
v_high_struct,-0.046724160510630684,0.786699592227051,36
v_pref_raw,-0.0919037206738025,0.5939698256120335,36
v_pref_ctrl,-0.1996395949090584,0.24306462336561868,36
v_low_struct,-0.3441884440920838,0.039828102363548286,36
