metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.29022084965953876,0.08597066957997675,36
v_pref_raw,0.19867381145726193,0.24539884602575987,36
v_high_struct,0.0787999822500611,0.6477964972311914,36
v_pref_ctrl,-0.06875684725740626,0.6902956168269706,36
v_high_raw,-0.13957382476971608,0.4168642439030181,36
v_low_struct,-0.21618491862394218,0.20538039463353028,36
v_low_raw,-0.35459992012527497,0.03383662347671612,36
