metric,spearman_rho,p_value,n
v_pref_struct,0.27809967312009826,0.10053005948413397,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.07634866025936031,0.6580752879270404,36
v_high_struct,0.023303722608674898,0.8926862605446878,36
v_low_struct,-0.14690357732871856,0.3925695023061177,36
v_high_raw,-0.1498648238480529,0.3829919569399887,36
v_pref_ctrl,-0.1779322908573962,0.29916286290711763,36
v_low_raw,-0.23277972638941558,0.17186334841476944,36
