metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
v_pref_struct,0.39387115310937404,0.01746364965360862,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.2827528774855134,0.09473393121595942,36
v_high_struct,-0.052018288936314855,0.7631866082100698,36
v_high_raw,-0.11510977799273633,0.5038069999924235,36
v_pref_ctrl,-0.2532672632122062,0.1361202645387058,36
v_low_struct,-0.28429797517669103,0.0928669963527518,36
v_low_raw,-0.3019378404843028,0.07349822794567892,36
