item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,gpt2-medium,20,8,matched_other,12,12,8,8,1.6781668272788408,1.6820034252778566,0.05948622506626089,0.04802781817133628,0.011458406894924611,0.04987023712996663,0.3006646756130129,-0.2507944384830463,0.009615987936294257,-0.25263685744167663,0.2622528453779709
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,gpt2-medium,20,8,matched_other,12,12,8,8,1.6389388534858216,1.687624992213403,-0.023723964188250735,-0.021575146932875766,-0.0021488172553749685,0.01298980659851856,0.04648013881322477,-0.03349033221470621,-0.036713770786769295,-0.06805528574610054,0.03134151495933124
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,gpt2-medium,20,8,matched_other,12,12,8,8,1.6169095248132925,1.7400324406723722,0.05685319620376217,0.04476180415834308,0.012091392045419092,0.06150659058549435,0.19451245028124053,-0.1330058596957462,-0.004653394381732179,-0.14975064612289746,0.14509725174116528
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,gpt2-medium,20,8,matched_other,12,12,8,8,1.7137848137502139,1.636677840370129,0.03793725894362776,0.021463565633078163,0.016473693310549598,0.012624794875354839,0.00857851049480951,0.004046284380545329,0.025312464068272922,0.012885055138268653,0.012427408930004269
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,gpt2-medium,20,8,matched_other,12,12,8,8,1.609232915722796,1.6761013487863226,0.009963156151734376,0.05566977770509984,-0.04570662155336547,-0.009918263271599947,0.2920613239162013,-0.30197958718780127,0.019881419423334323,-0.23639154621110148,0.2562729656344358
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,gpt2-medium,20,8,matched_other,12,12,8,8,1.6300679242976273,1.6779367523291122,0.06209661761886043,0.07235456983387878,-0.010257952215018351,0.16033946312803526,-0.0229408856067288,0.18328034873476406,-0.09824284550917484,0.09529545544060758,-0.19353830094978242
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,gpt2-medium,20,8,matched_other,12,12,8,8,1.6308596975278533,1.7667310068603492,0.07085550573722244,0.07815737222168839,-0.0073018664844659575,0.07761886701679543,0.09262944783605942,-0.015010580819263986,-0.006763361279572999,-0.014472075614371027,0.007708714334798028
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,gpt2-medium,20,8,matched_other,12,12,8,8,1.5547919698033263,1.655028449217678,0.032377154216559845,0.026997040266312444,0.0053801139502474005,0.033634455793592144,0.029637927101366257,0.003996528692225887,-0.0012573015770322993,-0.002640886835053813,0.0013835852580215136
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,gpt2-medium,20,8,matched_other,12,12,8,8,1.6103079229839992,1.6270458004926485,0.04338468240078264,0.08465921155113709,-0.041274529150354455,0.047111160861100565,0.08797128895696504,-0.04086012809586448,-0.003726478460317928,-0.003312077405827951,-0.00041440105448997677
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,gpt2-medium,20,8,matched_other,12,12,8,8,1.5795223036208932,1.764040605759199,0.05768326083069386,0.08534065095070309,-0.02765739012000923,-0.012700351080999983,-0.010401877730716658,-0.0022984733502833254,0.07038361191169384,0.09574252868141975,-0.025358916769725903
