item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,gpt2,20,8,matched_other,12,12,8,8,1.966877471972707,1.8488453061893715,0.16644497951590131,0.10276612963254683,0.06367884988335448,0.09531118139733485,0.06690362089692137,0.028407560500413487,0.07113379811856646,0.035862508735625465,0.035271289382940996
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,gpt2,20,8,matched_other,12,12,8,8,1.8893770103251333,1.915855846659241,0.015727980490264803,-0.008428178062926728,0.02415615855319153,0.03556227116628996,-0.028871378617042698,0.06443364978333266,-0.019834290676025157,0.02044320055411597,-0.04027749123014113
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,gpt2,20,8,matched_other,12,12,8,8,1.8504625504272287,1.9130762966149786,0.0470398699802852,0.029307933545203335,0.017731936435081863,0.07313360673298464,0.055739446912784985,0.01739415982019965,-0.026093736752699437,-0.02643151336758165,0.00033777661488221256
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,gpt2,20,8,matched_other,12,12,8,8,1.8477081954195504,1.8555540068122076,0.030649488740066566,-0.015343761510560494,0.04599325025062706,0.015350173980286153,-0.055534081771528854,0.070884255751815,0.015299314759780414,0.04019032026096836,-0.024891005501187946
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,gpt2,20,8,matched_other,12,12,8,8,1.8634512345313246,1.8458732801530546,0.022330656878055688,-0.05013940560521779,0.07247006248327348,-0.00700393016369838,-0.07709992572426105,0.07009599556056267,0.029334587041754068,0.026960520119043263,0.0023740669227108047
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,gpt2,20,8,matched_other,12,12,8,8,1.8866734753679857,1.8286208847095706,0.04503478230305746,-0.06378356319243683,0.1088183454954943,-0.016425966984551676,-0.11904564049708144,0.10261967351252976,0.06146074928760914,0.05526207730464461,0.006198671982964532
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,gpt2,20,8,matched_other,12,12,8,8,1.8595782866639585,1.8190839270050607,0.016592599345431447,-0.00991683273171784,0.026509432077149286,0.09003851971545518,0.0922308585604863,-0.0021923388450311165,-0.07344592037002373,-0.10214769129220413,0.028701770922180403
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,gpt2,20,8,matched_other,12,12,8,8,1.7902003560601003,1.9162639508583608,-0.04073652750344259,-0.049536162417831875,0.008799634914389287,-0.019818917560789684,-0.05501296345440454,0.035194045893614856,-0.020917609942652904,0.005476801036572665,-0.02639441097922557
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,gpt2,20,8,matched_other,12,12,8,8,1.784592506503358,1.8081257407079043,0.13787703299486753,0.12744339955155537,0.010433633443312162,0.1523894255679994,0.15983327657158664,-0.007443851003587243,-0.01451239257313186,-0.032389877020031266,0.017877484446899405
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,gpt2,20,8,matched_other,12,12,8,8,1.8877123218016783,1.9206289200273334,0.03340852205832623,0.012588600800318428,0.0208199212580078,-0.0002293550648500009,0.005278460463426615,-0.005507815528276616,0.03363787712317623,0.007310140336891813,0.026327736786284417
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,gpt2,20,8,matched_other,12,12,8,8,1.8748782334944762,1.915855846659241,0.06880528755733106,0.048289114186661486,0.020516173370669577,0.18615432862329384,-0.02087071002675689,0.20702503865005073,-0.11734904106596278,0.06915982421341837,-0.18650886527938115
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,gpt2,20,8,matched_other,12,12,8,8,1.7042989806277362,1.953828613984123,0.010196985602228148,0.0007984675764964866,0.009398518025731661,0.0005196702100354056,-0.027739078211628243,0.02825874842166365,0.009677315392192742,0.02853754578812473,-0.018860230395931987
